onet_code,Title,xi,chi,ln_wage,H_MEDIAN,TOT_EMP,pi_centroid,w_bundle,ln_pi_centroid,ln_w_bundle,jensen_gap
51-8013.03,Biomass Plant Technicians,2.702313664109812,0.4811934762300877,3.842458542042237,46.64,31490.0,30.912133129197457,32.17947089311336,3.43114876473659,3.471328699325688,0.0401799345890983
51-8013.04,Hydroelectric Plant Technicians,2.723760806046455,0.5255705345764825,3.842458542042237,46.64,31490.0,30.943121029752913,31.903656220149575,3.4321507136759064,3.4627206182747066,0.030569904598800157
51-8021.00,Stationary Engineers and Boiler Operators,2.79268838376352,0.4462426217259054,3.48185528467961,32.52,33840.0,29.167098515466478,31.383655951975747,3.3730413108304127,3.4462872463177128,0.07324593548730007
51-8031.00,Water and Wastewater Treatment Plant and System Operators,2.9016526964195006,0.4320899177936936,3.2729851505152325,26.39,120710.0,27.499655381881404,29.331233442907138,3.314173473026056,3.3786529360739923,0.06447946304793639
51-8091.00,Chemical Plant and System Operators,2.724346358577812,0.4377538930698554,3.6501386257975055,38.48,17980.0,30.157184123873044,31.708869729611855,3.4064231741879416,3.456596443941858,0.05017326975391656
51-8092.00,Gas Plant Operators,2.73449937910697,0.4091482761197749,3.681099266794974,39.69,15930.0,29.75928869002067,32.40487118454425,3.3931413081342403,3.4783087566995596,0.08516744856531933
51-8093.00,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",2.8305513139690843,0.4077968142434043,3.8170527678369193,45.47,33360.0,28.375061504570038,30.329558984563583,3.345510643361157,3.4121227810264787,0.06661213766532148
51-8099.01,Biofuels Processing Technicians,2.457915426824944,0.4730198329350702,3.309447523052588,27.37,15370.0,35.14232807736394,36.215578809695934,3.55940633205457,3.5894893801150665,0.03008304806049633
51-9011.00,Chemical Equipment Operators and Tenders,2.747647531391595,0.4425404507805553,3.213260086082565,24.86,120260.0,29.834358728922158,31.79008336534381,3.3956607068238975,3.459154397295612,0.06349369047171427
51-9012.00,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",2.962092073224388,0.5377273899539363,3.141130476243348,23.13,53170.0,26.918887859864327,28.98364799657393,3.2928281911394874,3.3667318087693014,0.07390361762981401
51-9021.00,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",3.1303197090918298,0.5121077872140604,3.0633909220278057,21.4,26210.0,24.441146434572754,26.389469482487453,3.196268041328151,3.272965047338078,0.07669700600992702
51-9022.00,"Grinding and Polishing Workers, Hand",3.321062947367485,0.67257956665172,2.929592471049446,18.72,12290.0,21.300449822357326,21.961004924225694,3.0587281909129205,3.089268377171063,0.030540186258142477
51-9023.00,"Mixing and Blending Machine Setters, Operators, and Tenders",3.218288642479143,0.5380485185312139,3.098288861879083,22.16,105740.0,23.22539615405108,25.12102051527536,3.145246341779449,3.223704966382896,0.0784586246034471
51-9031.00,"Cutters and Trimmers, Hand",3.529336052215029,0.5946245316580184,2.87976009730157,17.81,7220.0,19.38971962297577,19.684657847709577,2.964743009272541,2.9798395428735267,0.01509653360098584
51-9032.00,"Cutting and Slicing Machine Setters, Operators, and Tenders",3.3725500423699684,0.689320269043465,3.0591764461105257,21.31,52720.0,20.521618438189172,21.500597467217645,3.021478888449177,3.068080723920419,0.04660183547124186
51-9041.00,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",3.171536423402227,0.6130178404203178,3.021400020302569,20.52,57080.0,23.661043132870724,25.081327426847082,3.163829946034448,3.222123642069325,0.05829369603487722
51-9051.00,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",3.150670977361771,0.5554658471573072,3.088311454847084,21.94,14820.0,24.086660473097634,25.874077371897908,3.1816581799145247,3.2532415938250843,0.07158341391055956
51-9061.00,"Inspectors, Testers, Sorters, Samplers, and Weighers",2.496589610614244,0.4981065403346151,3.092858984284714,22.04,584630.0,34.842899935216955,36.647887547898875,3.5508493843188154,3.6013557881421345,0.05050640382331917
51-9071.00,Jewelers and Precious Stone and Metal Workers,3.208424880212276,0.4025110158176829,3.1271990362962967,22.81,24060.0,23.77502586952968,25.83048350447578,3.1686356965288507,3.2515553256501626,0.0829196291213119
51-9071.06,Gem and Diamond Workers,2.83758128598999,0.2763956328544929,3.1271990362962967,22.81,24060.0,27.564485697288898,30.587246320398037,3.3165281940511138,3.420583135163431,0.10405494111231706
51-9081.00,Dental Laboratory Technicians,3.2429363311536394,0.3961857082711035,3.132446096869813,22.93,34190.0,23.449305448070906,24.890764219975352,3.1548408760345032,3.2144968198043027,0.059655943769799435
51-9082.00,Medical Appliance Technicians,3.168011451282942,0.4544347595983258,3.073618812211062,21.62,12550.0,24.07879730675473,24.996540218142627,3.1813316734605137,3.21873742401695,0.037405750556436246
51-9083.00,Ophthalmic Laboratory Technicians,3.2941670081445227,0.4922604357269171,2.8975680247667595,18.13,18240.0,22.50299603336434,23.606127681741576,3.113648457384178,3.1615063258604006,0.04785786847622253
51-9111.00,Packaging and Filling Machine Operators and Tenders,3.3932077128277784,0.5846436522504924,2.9139797716817317,18.43,371600.0,20.88796306004694,21.730151634021844,3.0391730629180014,3.0787007723397966,0.039527709421795176
51-9123.00,"Painting, Coating, and Decorating Workers",3.281909287832285,0.5326194204863806,2.9621754900251482,19.34,10700.0,22.459834618938082,22.933022980632778,3.1117285859233514,3.1325779233583737,0.020849337435022264
51-9124.00,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",3.2972091301137967,0.4947558733639008,3.086486636822455,21.9,155880.0,22.45757222024404,24.0283809199627,3.1116278499790857,3.1792356700320026,0.06760782005291688
51-9141.00,Semiconductor Processing Technicians,3.02293360754757,0.5149319122291826,3.092858984284714,22.04,26450.0,25.9489504023284,27.25192414496706,3.2561311618701376,3.3051241294409053,0.048992967570767654
51-9151.00,Photographic Process Workers and Processing Machine Operators,3.1494194228568757,0.3183611139441388,2.840247370713596,17.12,5770.0,24.56468183499746,26.568374487587253,3.201309713572454,3.279721579412747,0.0784118658402928
51-9161.00,Computer Numerically Controlled Tool Operators,3.2167646188045964,0.5958387717210822,3.15016862685841,23.34,187670.0,23.057971879878462,24.174040968020794,3.1380115612713966,3.1852793701500177,0.04726780887862114
51-9162.00,Computer Numerically Controlled Tool Programmers,2.961157945284802,0.4221098481206284,3.417726683613366,30.5,28030.0,26.66352585207952,29.387592272187966,3.2832965585220806,3.3805725537060214,0.09727599518394081
51-9191.00,Adhesive Bonding Machine Operators and Tenders,3.248400188523277,0.6120239199371903,3.0411835364579085,20.93,12510.0,22.563485195898835,24.422680596545035,3.116332900331995,3.195512233196504,0.07917933286450873
51-9192.00,"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders",3.080381226301076,0.5928334129389337,2.9402195636237325,18.92,15210.0,25.087143671494232,26.578908802900465,3.222355510593355,3.280117999127884,0.057762488534529144
51-9193.00,Cooling and Freezing Equipment Operators and Tenders,3.205422433471896,0.624086017838642,3.0155349008501706,20.4,6500.0,23.1317871505431,24.38624120946226,3.1412077387381223,3.194019088398195,0.052811349660072615
51-9194.00,Etchers and Engravers,3.2181381416295816,0.520002074060829,2.9575110607337933,19.25,8140.0,23.286487529255755,24.701987508961068,3.1478732579779707,3.2068837063465616,0.05901044836859093
51-9195.03,"Stone Cutters and Carvers, Manufacturing",3.356035809324136,0.5351191872904526,3.035914063186823,20.82,38480.0,21.596514620337533,22.32027240903995,3.072531941500608,3.1054953421447244,0.032963400644116625
51-9195.04,"Glass Blowers, Molders, Benders, and Finishers",3.162584277063775,0.511465085533056,3.035914063186823,20.82,38480.0,24.017088691865464,25.122448940623787,3.1787656058034126,3.2237618265227024,0.04499622071928977
51-9195.05,"Potters, Manufacturing",3.6791244803238814,0.4558537646445497,3.035914063186823,20.82,38480.0,19.458788020139345,20.870630456674924,2.968298794249965,3.0383429293858253,0.0700441351358605
51-9196.00,"Paper Goods Machine Setters, Operators, and Tenders",3.331808480532065,0.7119160238036574,3.122805356117467,22.71,96460.0,20.95464933937429,21.961908074101423,3.04236054725345,3.0893095014870156,0.04694895423356549
51-9197.00,Tire Builders,3.501269023371886,0.6319147966896906,3.258096538021482,26.0,20660.0,19.38501020691227,19.86815904074592,2.9645000976593683,2.9891184020824997,0.0246183044231314
51-9198.00,Helpers--Production Workers,3.3792285630138155,0.5662343667313923,2.8707357833793057,17.65,181810.0,21.157148513571354,22.880526396282097,3.0519778395715402,3.1302861730774554,0.07830833350591515
53-1041.00,Aircraft Cargo Handling Supervisors,4.009291575485462,0.2955627055480616,3.3439213138424253,28.33,9020.0,20.20402704419421,21.183099013192592,3.005881943161345,3.053203647373173,0.04732170421182813
53-2021.00,Air Traffic Controllers,5.76358859850981,0.0850016646402601,4.190412030968334,66.05,22310.0,33.10129334185344,31.206961917884918,3.4995723553916647,3.4406412083175155,-0.05893114707414915
53-2022.00,Airfield Operations Specialists,5.665598351067623,0.0928995875517027,3.202339856228101,24.59,18320.0,32.17803143436859,30.16723718992012,3.4712839661184334,3.4067564742319765,-0.0645274918864569
53-3011.00,"Ambulance Drivers and Attendants, Except Emergency Medical Technicians",4.48252829065485,0.2578167133049706,2.751109690562657,15.66,11520.0,21.079666291982107,22.909957251028953,3.0483088929967237,3.131571630511195,0.08326273751447122
53-3031.00,Driver/Sales Workers,4.514277794359566,0.361420690700711,2.834976494674597,17.03,463120.0,19.19762917578454,20.61898153858794,2.9547867909815118,3.026212085447942,0.07142529446643042
53-3032.00,Heavy and Tractor-Trailer Truck Drivers,3.5926306658876754,0.3574451841717878,3.2627013044082305,26.12,2044400.0,20.97380746915283,22.107450279326383,3.043274395869406,3.0959146684242373,0.05264027255483139
53-3033.00,Light Truck Drivers,3.8316930178360993,0.3255381512068576,3.01651481273652,20.42,1003960.0,20.226267908239222,21.527663785819296,3.0069821511274086,3.0693387957728886,0.062356644645479964
53-3051.00,"Bus Drivers, School",5.026787010720739,0.2447904386529652,3.08876713952118,21.95,371530.0,23.84767027669404,23.89233011241203,3.1716865302442137,3.173557491634311,0.0018709613900971256
53-3052.00,"Bus Drivers, Transit and Intercity",4.471384091391655,0.2851159887582853,3.3648791189880436,28.93,184990.0,20.523835039441472,21.9394399500971,3.0215868956005982,3.088285928089971,0.06669903248937281
53-3053.00,Shuttle Drivers and Chauffeurs,4.291690275260478,0.2079696896890336,2.8296776892239084,16.94,204930.0,21.684431808383696,24.050716510065214,3.0765945748865766,3.180164788626286,0.10357021373970943
53-4011.00,Locomotive Engineers,2.927168077876059,0.2645194101477032,3.5821290841670557,35.95,32390.0,26.61997026622767,28.469512192114333,3.28166169599518,3.348833767041095,0.06717207104591516
53-4013.00,"Rail Yard Engineers, Dinkey Operators, and Hostlers",3.5039069125469617,0.4013663334141345,3.3120018028576843,27.44,2430.0,21.16974266843259,22.60112838611838,3.052572929590259,3.1179998336211585,0.06542690403089946
53-4031.00,Railroad Conductors and Yardmasters,3.552427937141585,0.253503462067471,3.5322256440685598,34.2,46490.0,22.184159355953128,24.15985755780962,3.0993784916609695,3.184692477263208,0.08531398560223868
53-4041.00,Subway and Streetcar Operators,4.511027943657121,0.1709967712497547,3.701548857214599,40.51,14860.0,22.950586538029906,24.811590731505127,3.1333434933926063,3.211310912194286,0.07796741880167968
53-5011.00,Sailors and Marine Oilers,3.478653207317652,0.420722035899727,3.1471649773142003,23.27,29960.0,21.207857826831727,22.839765373467944,3.0543717652124496,3.128503112119807,0.07413134690735745
53-5021.00,"Captains, Mates, and Pilots of Water Vessels",3.612367660510035,0.1850796996471881,3.753261713043204,42.66,34520.0,22.64329059303272,26.156879570517777,3.119863586988761,3.264112237001716,0.14424865001295473
53-5022.00,Motorboat Operators,3.875192314028448,0.2905081539381238,3.1054831375131102,22.32,2710.0,20.561389376702287,22.743860577473075,3.0234150149916172,3.1242952442504635,0.10088022925884621
53-5031.00,Ship Engineers,2.961637571526429,0.3886830890534181,3.8137484361598055,45.32,8860.0,26.579977395556952,29.036073912536178,3.280158202854224,3.3685389849675076,0.08838078211328337
53-6011.00,Bridge and Lock Tenders,3.473723668483906,0.2863582985533034,3.1620938107692163,23.62,3460.0,22.30893205979176,24.418964822221803,3.104987139068858,3.195360077211645,0.09037293814278691
53-6021.00,Parking Attendants,4.427043964244136,0.4126520630516991,2.7593768282675506,15.79,118130.0,18.16703479329521,18.781738356090358,2.899608676646892,2.932885033718377,0.03327635707148513
53-6031.00,Automotive and Watercraft Service Attendants,3.831337895654452,0.3603314745358096,2.7887081041196646,16.26,92530.0,19.78333830750099,21.18054758732535,2.9848400838197677,3.053083193820419,0.06824311000065109
53-6041.00,Traffic Technicians,2.0224513907891044,0.1830438487986767,3.223664341599998,25.12,7530.0,34.80932599978035,35.836568411049655,3.54988533937736,3.578968836063097,0.029083496685736954
53-6051.01,Aviation Inspectors,2.0077448496780117,0.4068336804180113,3.7367167835280966,41.96,27670.0,41.24441580276423,41.83526327615051,3.7195157291382954,3.733739602930832,0.014223873792536423
53-6051.07,"Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation",2.052489837904246,0.4421530895297361,3.7367167835280966,41.96,27670.0,41.60430989512485,42.4974817584461,3.7282037651489652,3.749444821432413,0.021241056283447968
53-6061.00,Passenger Attendants,4.672885638289623,0.2944118616318924,2.840247370713596,17.12,20190.0,20.942509283902808,21.31375694494708,3.041781030350149,3.05935273019368,0.017571699843530908
53-7011.00,Conveyor Operators and Tenders,3.32808040590835,0.5438030232243191,2.9381031607173544,18.88,24660.0,21.864661289629343,23.281188967321572,3.084871693760646,3.1476456940385313,0.06277400027788538
53-7021.00,Crane and Tower Operators,3.374551271950058,0.5345909593160804,3.4372078191851885,31.1,42260.0,21.39743986069487,22.323471923052345,3.0632712821934365,3.1056386775242153,0.04236739533077882
53-7031.00,Dredge Operators,3.34072748070434,0.6291830619503742,3.188416617383492,24.25,940.0,21.26305585964435,21.70927949315591,3.0569711001031035,3.0777397955530117,0.020768695449908225
53-7041.00,Hoist and Winch Operators,3.501813739791245,0.6940044419614506,3.292126286607793,26.9,2230.0,18.91982805991165,19.21366877825225,2.9402104758399252,2.955621941276051,0.015411465436125926
53-7051.00,Industrial Truck and Tractor Operators,3.553352192814266,0.6484807570902295,3.062455905596899,21.38,778920.0,18.72384498976696,18.88848337703594,2.92979784471134,2.938552391209028,0.008754546497687699
53-7061.00,Cleaners of Vehicles and Equipment,3.459948454467785,0.5420865758951907,2.7985001040242823,16.42,365290.0,20.4659494094432,21.223488917310913,3.01876250072968,3.0551085361323325,0.036346035402652355
53-7062.00,"Laborers and Freight, Stock, and Material Movers, Hand",3.6880193394566776,0.5521289290655195,2.89591193827178,18.1,3008300.0,18.42924623852447,18.89156023421583,2.913938872230302,2.9387152738789557,0.02477640164865358
53-7062.04,Recycling and Reclamation Workers,3.4877561815268865,0.5109715846418963,2.89591193827178,18.1,3008300.0,20.433371784726297,21.04025640966807,3.0171694360696573,3.0464375745665473,0.029268138496890028
53-7063.00,Machine Feeders and Offbearers,3.27081313319557,0.6186776828678227,2.9375733593804587,18.87,44500.0,22.230978079384315,24.011664901846014,3.1014867251811475,3.1785397498468586,0.07705302466571107
53-7064.00,"Packers and Packagers, Hand",3.471481183589022,0.5508831144918137,2.817801065061329,16.74,645210.0,20.288508542049602,21.669649423029902,3.010054644090586,3.075912637430781,0.06585799334019482
53-7065.00,Stockers and Order Fillers,4.124346380278373,0.403295863973908,2.8622008809294686,17.5,2872680.0,18.394078578985837,19.116109221573836,2.9120287964614775,2.950531394320317,0.03850259785883958
53-7071.00,Gas Compressor and Gas Pumping Station Operators,3.0986541445079427,0.4122499465894724,3.392829131991639,29.75,4400.0,24.956833167599406,27.199224114584084,3.217147659153648,3.3031884476959856,0.08604078854233776
53-7072.00,"Pump Operators, Except Wellhead Pumpers",3.0815374494637373,0.4588735285123837,3.26918863874179,26.29,11570.0,25.133918711281172,26.6830912184872,3.2242182769743533,3.2840300770977406,0.05981180012338738
53-7073.00,Wellhead Pumpers,3.0982753882185143,0.4736889539875402,3.541828511401901,34.53,18230.0,24.90878160804777,26.193291866328842,3.215220416317443,3.265503342348028,0.05028292603058482
53-7081.00,Refuse and Recyclable Material Collectors,3.6579984192894974,0.3672869718198563,3.091042453358316,22.0,135430.0,20.503402789161967,21.993487428697005,3.020590862084812,3.090746383565662,0.07015552148085025
53-7121.00,"Tank Car, Truck, and Ship Loaders",3.295457758696182,0.5040579686233991,3.3386125064705343,28.18,11400.0,22.433256627462153,23.547830212435606,3.1105445286956934,3.1590336808646517,0.04848915216895833
