onet_code,OCC_CODE,Title,L0,dmu_mag,proj,dW_bundle,phi_K,w_origin,w_end,dlnw,w_rob,phi_ter,w_mid
51-9196.00,51-9196,"Paper Goods Machine Setters, Operators, and Tenders",0.0005321950413722886,0.0018967919267629774,-0.0002866777187451935,0.11796206657446004,0.08796655241437075,18.85,24.17,0.2485992808213715,23.75,low,22.71
51-9197.00,51-9197,Tire Builders,0.0001139866219650786,0.0012152783535855037,-0.000811319240262003,0.07351213945507619,0.10734843341783913,22.12,27.59,0.2209712115750606,26.72,low,26.0
51-9198.00,51-9198,Helpers--Production Workers,0.0010030933078156313,0.015847227729974954,-0.01488946340518958,-0.9010556609434255,0.13586011956361319,13.99,18.78,0.2944496851027272,18.38,low,17.65
53-1041.00,53-1041,Aircraft Cargo Handling Supervisors,4.9765698457164036e-05,0.0010945513772890132,0.0007117447331727365,0.1420271043223417,0.26024740512975375,25.89,27.97,0.07727571345042206,30.74,mid,28.33
53-2021.00,53-2021,Air Traffic Controllers,0.0001230901033901696,0.053141202001138935,-0.14825781440091917,-9.584874619910465,0.45419761555163707,59.13,71.19,0.1856139492830433,69.51,mid,66.05
53-2022.00,53-2022,Airfield Operations Specialists,0.00010107623012585867,0.0411893458892956,-0.10999470155281753,-7.418120715812347,0.4497677539932961,25.31,27.33,0.07678542538294364,27.28,mid,24.59
53-3011.00,53-3011,"Ambulance Drivers and Attendants, Except Emergency Medical Technicians",6.355885213154431e-05,0.03711161214000461,-0.0378373299652484,-2.952072590567762,0.3025944751530572,12.45,17.04,0.3138428984904529,16.51,mid,15.66
53-3031.00,53-3031,Driver/Sales Workers,0.0025551541318715974,0.0181772252328254,-0.017088644282369492,-1.2410627272774044,0.24889298612355687,12.43,18.64,0.4051969037348253,17.85,low,17.03
53-3032.00,53-3032,Heavy and Tractor-Trailer Truck Drivers,0.011279489348761215,0.005439661776071903,-0.004317478198553945,-0.31910849964516447,0.22619023046736983,21.76,28.19,0.258893883138279,27.62,low,26.12
53-3033.00,53-3033,Light Truck Drivers,0.005539109825172329,0.0016600295601399179,-0.0012940402692372855,0.02702313682772911,0.2411690757445908,16.7,21.57,0.25589474097835563,21.22,low,20.42
53-3052.00,53-3052,"Bus Drivers, Transit and Intercity",0.001020638199289443,0.009092318765926427,-0.008944773038737882,-0.8341412025046196,0.28677199023028926,20.69,28.39,0.316386478727428,27.61,mid,28.93
53-4011.00,53-4011,Locomotive Engineers,0.00017870409900527085,0.020087337718861974,-0.01368262627398965,-2.4576323294712554,0.3154499583236221,32.26,39.14,0.19331688927086743,37.21,mid,35.95
53-4013.00,53-4013,"Rail Yard Engineers, Dinkey Operators, and Hostlers",1.340694537149763e-05,0.0028047573440148645,-0.0025751737036631382,-0.048509273147416515,0.20569229480753015,23.72,29.14,0.20579322663753397,27.9,low,27.44
53-4031.00,53-4031,Railroad Conductors and Yardmasters,0.0002564974857287756,0.01221659928567223,-0.00902627041254253,-1.3500863587572924,0.28621944658377313,31.73,37.5,0.16707832738126083,35.62,mid,34.2
53-4041.00,53-4041,Subway and Streetcar Operators,8.198650544051637e-05,0.037472953858346404,-0.04659552515021894,-3.435724648624954,0.35223165513224647,32.63,41.53,0.24118394703743284,40.78,mid,40.51
53-5011.00,53-5011,Sailors and Marine Oilers,0.00016529715363377322,0.02280161067163142,-0.00917792316361941,-1.2886327073418977,0.19682516674684908,20.9,24.77,0.1698840845305032,23.85,low,23.27
53-5021.00,53-5021,"Captains, Mates, and Pilots of Water Vessels",0.00019045586593584285,0.018495566073464944,-0.01031478967804206,-2.3549320907580418,0.3263059857274667,34.78,44.45,0.24532245303377698,41.13,mid,42.66
53-5022.00,53-5022,Motorboat Operators,1.495177858302822e-05,0.02800440131597359,-0.015997446206602012,-2.2893345628193957,0.2613430325678392,23.2,22.85,-0.015201161332050628,24.94,mid,22.32
53-5031.00,53-5031,Ship Engineers,4.88829366220037e-05,0.03496359978834361,-0.026200181642701926,-3.2445060982654743,0.2479208884386773,35.87,52.66,0.3839548625239724,48.71,low,45.32
53-6011.00,53-6011,Bridge and Lock Tenders,1.9089724685342303e-05,0.03208492121016344,-0.020210927467431326,-2.8429078834762698,0.2694302247637634,24.09,27.74,0.14107859825990543,28.12,mid,23.62
53-6021.00,53-6021,Parking Attendants,0.0006517540974218169,0.0009368030971397705,-0.0007676851102956677,0.09060549163122208,0.21596821314250192,12.09,16.9,0.33493495730232636,16.63,low,15.79
53-6031.00,53-6031,Automotive and Watercraft Service Attendants,0.0005105122037961627,0.0020774555637825933,-0.0015928391091652003,-0.018309010222180205,0.22203636210079072,12.11,17.15,0.3479666160469477,16.76,low,16.26
53-6041.00,53-6041,Traffic Technicians,4.154497886723339e-05,0.12491202117328087,-0.2143564002287839,-15.374130342316919,0.44174220266557285,22.83,28.41,0.21866573532439215,28.12,mid,25.12
53-6051.01,53-6051,Aviation Inspectors,0.0001526626248680409,0.09791888962759732,-0.054241953137747975,-16.03891535677965,0.3916320600239729,36.45,44.28,0.19459164938576867,41.23,mid,41.96
53-6051.07,53-6051,"Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation",0.0001526626248680409,0.14923239269173583,-0.050312382958084725,-16.095897957866665,0.36902306583260536,36.45,44.28,0.19459164938576867,41.23,mid,41.96
53-6061.00,53-6061,Passenger Attendants,0.00011139350907429511,0.0010112548175918294,-0.0010699561345111207,0.10784561206673421,0.2978124890814933,12.78,18.14,0.35023799573760206,18.06,mid,17.12
53-7011.00,53-7011,Conveyor Operators and Tenders,0.00013605566784408705,0.009383600600386413,-0.009077614288729479,-0.5217605438602297,0.14736376950901017,16.66,20.39,0.20203394784766715,19.82,low,18.88
53-7021.00,53-7021,Crane and Tower Operators,0.0002331594697117242,0.0009234227499441117,-0.0005949389782798773,0.10615112751101981,0.14895094041109333,27.26,32.73,0.18287166224470264,31.91,low,31.1
53-7031.00,53-7031,Dredge Operators,5.186225781566984e-06,0.001500410207332051,-0.00025408392498591956,0.13562221838267516,0.1141074565187914,22.62,23.86,0.053368945981795424,23.28,low,24.25
53-7041.00,53-7041,Hoist and Winch Operators,1.2303493077547207e-05,0.0018002035346244714,0.0005799984754060734,0.14908984557014585,0.08769781931800154,28.71,27.14,-0.0562368397262496,25.15,low,26.9
53-7051.00,53-7051,Industrial Truck and Tractor Operators,0.004297505304019314,0.0012179681527683455,2.851281625356752e-05,0.12888108395999354,0.10052067346742105,17.4,22.32,0.24901293129262703,22.3,low,21.38
53-7061.00,53-7061,Cleaners of Vehicles and Equipment,0.0020154004422857485,0.0021808283015287444,-0.0020795178868185577,-0.03475854683103671,0.1423354091499899,12.4,17.23,0.3289555779288471,16.96,low,16.42
53-7062.00,53-7062,"Laborers and Freight, Stock, and Material Movers, Hand",0.016597577679455276,0.0010360665899420707,-0.000527807508988138,0.1000678814187395,0.13278949915125174,14.19,19.35,0.31015492830383984,18.72,low,18.1
53-7062.04,53-7062,Recycling and Reclamation Workers,0.016597577679455276,0.004750440245779654,-0.0041630796490610715,-0.18335171163168254,0.15445794612978206,14.19,19.35,0.31015492830383984,18.72,low,18.1
53-7063.00,53-7063,Machine Feeders and Offbearers,0.0002455181354039689,0.005769183913002423,-0.005771201882945429,-0.24531085540766503,0.12124817025943059,14.99,19.82,0.27930821678733553,19.09,low,18.87
53-7064.00,53-7064,"Packers and Packagers, Hand",0.003559792272898759,0.005260182952571746,-0.004990708404270462,-0.2562199576118657,0.13835258470058703,12.46,17.44,0.33624290512152655,17.1,low,16.74
53-7065.00,53-7065,Stockers and Order Fillers,0.015849326678927494,0.0020624000041381744,-0.0017127633773067607,0.0008469858574420286,0.2048901960805784,13.16,17.95,0.3104081890371164,17.83,low,17.5
53-7071.00,53-7071,Gas Compressor and Gas Pumping Station Operators,2.4275950466909286e-05,0.023520275592773268,-0.01508590246436447,-1.9642455173257694,0.22358577577536518,31.81,37.17,0.15572127854810836,34.38,low,29.75
53-7072.00,53-7072,"Pump Operators, Except Wellhead Pumpers",6.383471520503192e-05,0.012215204071065624,-0.010490359975063292,-1.0733653882416927,0.2021233175237496,21.65,29.7,0.31614159136015507,28.86,low,26.29
53-7073.00,53-7073,Wellhead Pumpers,0.00010057967659358098,0.00686986925534971,-0.0074441086741619845,-0.5161181409857482,0.19369735739080882,26.46,33.63,0.23978436706536854,33.66,low,34.53
53-7081.00,53-7081,Refuse and Recyclable Material Collectors,0.0007472027208485283,0.020888016957262823,-0.013389687032257656,-1.58357890793255,0.21957309412337492,18.19,23.89,0.2725879688076871,23.24,low,22.0
53-7121.00,53-7121,"Tank Car, Truck, and Ship Loaders",6.289678075517406e-05,0.010305322597806765,-0.009914004630393061,-0.6176313801138932,0.16617987147555965,20.36,28.3,0.32928961296686987,27.92,low,28.18
